site,pre_post_fire,pre_post_thin,year,plot_id,obs,species,status,lifeform,layer,percent,NOTES,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",pico,dead,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",abco,live,tr,tov,8,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",pico,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",abco,live,tr,tsa,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",ceanothus,live,sh,,tr,seedling,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",ribes,live,sh,,tr,seedling,,
Valentine,prefire,postthin,2021,VR16N,"km, ag",ribmon,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,pico,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR1N,sb,pimo,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR1N,sb,pennew,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR1N,sb,poawhe,live,gr,,3,,,
Valentine,prefire,postthin,2021,VR1N,sb,abma,dead,tr,tov,3.75,,,
Valentine,prefire,postthin,2021,VR1N,sb,carros,live,gr,,6,,,
Valentine,prefire,postthin,2021,VR1N,sb,pimo,live,tr,tov,7,,,
Valentine,prefire,postthin,2021,VR1N,sb,pico,live,tr,tov,8,,,
Valentine,prefire,postthin,2021,VR1N,sb,abma,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR1N,sb,abies,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,boerep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,boedru,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,symrot,dead,sh,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,pennew,dead,sh,,tr,,,
Valentine,prefire,postthin,2021,VR1N,sb,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR2,sb,epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR2,sb,kelgal,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR2,sb,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR2,sb,pico,live,tr,tsa,0.5,Changed from pimo during QAQC 2021 to match regen,,
Valentine,prefire,postthin,2021,VR2,sb,abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,pimo,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,gaydif,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,elyely,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,carros,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,pennew,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR2,sb,achoccocc,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR2,sb,poawhe,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR2,sb,abma,dead,tr,tov,2.5,,,
Valentine,prefire,postthin,2021,VR2,sb,abco,live,tr,tov,2.5,,,
Valentine,prefire,postthin,2021,VR2,sb,abma,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR2,sb,pimo,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR2,sb,boerep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2,sb,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2,sb,heurubalp,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR2,sb,symrot,dead,sh,,tr,,,
Valentine,prefire,postthin,2021,VR2,sb,ROSAC,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR20,sb,gaydif,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR20,sb,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR20,sb,carros,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR20,sb,achoccocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR20,sb,poawhe,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR20,sb,abma,dead,tr,tov,2.5,,,
Valentine,prefire,postthin,2021,VR20,sb,pimo,live,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR20,sb,pico,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR20,sb,abma,live,tr,tov,30,,,
Valentine,prefire,postthin,2021,VR20,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR20,sb,pico,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR20,sb,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR20,sb,boerep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR20,sb,carex,live,gr,,tr,bigger than rossii. No fls,,
Valentine,prefire,postthin,2021,VR20,sb,ribes,live,sh,,tr,tiny seedling,,
Valentine,prefire,postthin,2021,VR20N,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR20N,km,poawhe,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR20N,km,pimo,live,tr,tov,0.75,,,
Valentine,prefire,postthin,2021,VR20N,km,stiocc,live,gr,,0.75,,,
Valentine,prefire,postthin,2021,VR20N,km,carros,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR20N,km,abma,dead,tr,tov,1.5,,,
Valentine,prefire,postthin,2021,VR20N,km,pije,live,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR20N,km,pico,live,tr,tov,9,,,
Valentine,prefire,postthin,2021,VR20N,km,abma,live,tr,tov,24,,,
Valentine,prefire,postthin,2021,VR20N,km,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR20N,km,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR20N,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR20N,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",arttrivas,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",abma,dead,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",stiocc,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",carros,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",pico,live,tr,tov,7,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",abma,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",cararc,live,gr,,10,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",boelem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",erycapper,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",allgil,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",boechera skinny leaves,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",senecio ,live,fb,,tr,unk mostly dried up,,
Valentine,prefire,postthin,2021,VR21,"km, ag",collin,live,fb,,tr,collomia linearis,,
Valentine,prefire,postthin,2021,VR21,"km, ag",eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR21,"km, ag",hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",elyely,live,gr,,tr,"was labeled elyeli, assumed typo",,
Valentine,prefire,postthin,2021,VR21,"km, ag",poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21,"km, ag",ribmon,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,abma,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,gaydif,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,carex linear,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,poawhe,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,ribmon,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR21N,km,pimo,live,tr,tov,2,overhanging,,
Valentine,prefire,postthin,2021,VR21N,km,pico,dead,tr,tov,2.5,,,
Valentine,prefire,postthin,2021,VR21N,km,abma,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR21N,km,pico,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR21N,km,abma,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,pije,live,tr,tse,tr,keyed,,
Valentine,prefire,postthin,2021,VR21N,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,boechera dense,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,boechera skinny leaves,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,allgil,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,shiny green grass,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,ceacor,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,arttrivas,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR21N,km,pruema,live,sh,,tr,was pruvir,,
Valentine,prefire,postthin,2021,VR22,"km, ag",gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",kelgal,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",ribcercer,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",abma,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",arttrivas,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",abma,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",carex2,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",carros,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",pico,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",abma,live,tr,tov,30,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR22,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",boecherabig,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",boechera skinny leaves,live,fb,,tr,boecherathinbasal leaves,,
Valentine,prefire,postthin,2021,VR22,"km, ag",lincil,live,fb,,tr,linanthus chiliatus,,
Valentine,prefire,postthin,2021,VR22,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",allint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",cheatr,live,fb,,tr,was called rumex,,
Valentine,prefire,postthin,2021,VR22,"km, ag",gooobl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",elyely,live,fb,,tr,"was labeled elyeli, assumed typo",,
Valentine,prefire,postthin,2021,VR22,"km, ag",erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR22,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,abco,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,thafenfen,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,geumac,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,carex,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,sambucus,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR22N,km,abma,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR22N,km,abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR22N,km,actrub,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR22N,km,vercal,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR22N,km,corserser,live,tr,tsa,1.25,,,
Valentine,prefire,postthin,2021,VR22N,km,mimgut,live,fb,,1.5,,,
Valentine,prefire,postthin,2021,VR22N,km,osmocc,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR22N,km,pico,dead,tr,tov,3.5,,,
Valentine,prefire,postthin,2021,VR22N,km,corserser,live,tr,tse,5,,,
Valentine,prefire,postthin,2021,VR22N,km,sentri,live,fb,,6,,,
Valentine,prefire,postthin,2021,VR22N,km,alninc,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR22N,km,ribmon,live,sh,,15,,,
Valentine,prefire,postthin,2021,VR22N,km,pico,live,tr,tov,23,,,
Valentine,prefire,postthin,2021,VR22N,km,urtdiohol,live,fb,,73,,,
Valentine,prefire,postthin,2021,VR22N,km,glyela,live,gr,,74,was agrpal,,
Valentine,prefire,postthin,2021,VR22N,km,alninc,live,sh,,80,,,
Valentine,prefire,postthin,2021,VR22N,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,maiste,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,epilobium,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,plaleu,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,sticky fb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,ortsec,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,solcanelo,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,epihal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,elytra,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,agrsca,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR22N,km,elygla,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,abma,dead,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR23,km,hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR23,km,thafenfen,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR23,km,carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR23,km,arttrivas,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR23,km,osmocc,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR23,km,sentri,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR23,km,elytra,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR23,km,carex linear,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR23,km,ribmon,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR23,km,abco,dead,tr,tov,1.5,,,
Valentine,prefire,postthin,2021,VR23,km,abma,live,tr,tse,1.5,,,
Valentine,prefire,postthin,2021,VR23,km,abco,live,tr,tse,1.5,,,
Valentine,prefire,postthin,2021,VR23,km,abma,live,tr,tsa,2,,,
Valentine,prefire,postthin,2021,VR23,km,glyela,live,gr,,2,was agrpal,,
Valentine,prefire,postthin,2021,VR23,km,alninc,live,sh,,2,,,
Valentine,prefire,postthin,2021,VR23,km,abco,live,tr,tsa,2.25,,,
Valentine,prefire,postthin,2021,VR23,km,elygla,live,gr,,6,,,
Valentine,prefire,postthin,2021,VR23,km,pico,live,tr,tov,17,,,
Valentine,prefire,postthin,2021,VR23,km,abma,live,tr,tov,40,,,
Valentine,prefire,postthin,2021,VR23,km,abco,live,tr,tov,57,,,
Valentine,prefire,postthin,2021,VR23,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,hiealb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,staalb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,agaurt,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,potgla,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,valcal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,carbre,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,liscon,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,aradru,live,fb,,tr,keyed in field,,
Valentine,prefire,postthin,2021,VR23,km,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,boechera skinny leaves,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,lomdismul,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR23,km,plaleu,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR23,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR24,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR24,km,carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR24,km,cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR24,km,abma,live,tr,tov,0.75,,,
Valentine,prefire,postthin,2021,VR24,km,ribmon,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR24,km,pico,live,tr,tov,3.5,,,
Valentine,prefire,postthin,2021,VR24,km,abco,live,tr,tov,16,,,
Valentine,prefire,postthin,2021,VR24,km,abco,live,tr,tsa,tr,,,
Valentine,prefire,postthin,2021,VR24,km,abco,dead ,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR24,km,pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR24,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,osmocc,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,rumace,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,brocarcar,live,gr,,tr,fat,,
Valentine,prefire,postthin,2021,VR24,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR24,km,chrsem,live,sh,,tr,was chrysolepis,,
Valentine,prefire,postthin,2021,VR24N,sb,abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,potr,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,vercal,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,ribmon,dead,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,epiangcir,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR24N,sb,rornas,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR24N,sb,carex,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR24N,sb,brocarcar,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR24N,sb,staalb,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR24N,sb,osmocc,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR24N,sb,thafenfen,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR24N,sb,alninc,dead,sh,,0.75,,,
Valentine,prefire,postthin,2021,VR24N,sb,urtdiohol,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR24N,sb,sentri,live,fb,,1.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,solcanelo,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR24N,sb,hackelia,live,fb,,2.5,,,
Valentine,prefire,postthin,2021,VR24N,sb,elygla,live,gr,,4,,,
Valentine,prefire,postthin,2021,VR24N,sb,calcan,live,gr,,4,,,
Valentine,prefire,postthin,2021,VR24N,sb,ciralppac,live,fb,,4.25,,,
Valentine,prefire,postthin,2021,VR24N,sb,abco,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR24N,sb,pico,dead,tr,tov,7,,,
Valentine,prefire,postthin,2021,VR24N,sb,glyela,live,gr,,7,,,
Valentine,prefire,postthin,2021,VR24N,sb,abma,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR24N,sb,ribmon,live,sh,,11,,,
Valentine,prefire,postthin,2021,VR24N,sb,pico,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR24N,sb,alninc,live,sh,,65,,,
Valentine,prefire,postthin,2021,VR24N,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,maiste,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,galtrifl,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,AQU,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,pharam,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,rornas,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR24N,sb,SM,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",abco,live,tr,tsa,0.25,mostly dead but hanging in there,,
Valentine,prefire,postthin,2021,VR25,"km, ag",pico,dead,tr,tov,0.5,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",abma,dead,tr,tov,0.5,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",abco,live,tr,tov,34,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",pico,live,tr,tov,64,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",hiealb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25,"km, ag",carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",pico,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",abma,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",pije,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",pico,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",abco,live,tr,tov,50,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",sisrynchium,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25N,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,senecio,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR25S,km,elyely,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR25S,km,carros,live,gr,,0.75,,,
Valentine,prefire,postthin,2021,VR25S,km,pico,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR25S,km,pije,live,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR25S,km,abco,live,tr,tov,19,,,
Valentine,prefire,postthin,2021,VR25S,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,boechera ,live,fb,,tr,"basal lvs only, forked hairs, spatulate lvs 4mm W, 15mm L",,
Valentine,prefire,postthin,2021,VR25S,km,lincil,live,fb,,tr,was linchi,,
Valentine,prefire,postthin,2021,VR25S,km,torilis,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,cararc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,carex linear,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR25S,km,arttrivas,live,sh,,tr,,,
