site,pre_post_fire,pre_post_thin,year,plotid,lifeform,layer_code,species,percent,notes
Valentine,prefire,prethin,2019,VR21N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,ERYCAP,0.5,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,GRINV,0.5,
Valentine,prefire,prethin,2019,VR21N,GR,TOG,MUHRIC,0.5,
Valentine,prefire,prethin,2019,VR21N,TR,TOV,PICO,37,
Valentine,prefire,prethin,2019,VR21N,TR,TOV,PIJE,3,
Valentine,prefire,prethin,2019,VR21N,TR,TOV,PIMO,3,
Valentine,prefire,prethin,2019,VR21N,SH,SL,PIMO,1,
Valentine,prefire,prethin,2019,VR21N,TR,TSA,PIMO,1,
Valentine,prefire,prethin,2019,VR21N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR22,TR,TSA,ABCO,1,
Valentine,prefire,prethin,2019,VR22,TR,TOV,ABCO,0.5,
Valentine,prefire,prethin,2019,VR22,TR,TSA,ABMA,23,
Valentine,prefire,prethin,2019,VR22,TR,TOV,ABMA,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR22,SH,SM,ARTR,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,CALMON,0.5,
Valentine,prefire,prethin,2019,VR22,GR,TOG,CARARC,1,
Valentine,prefire,prethin,2019,VR22,GR,TOG,ELYELY,1,
Valentine,prefire,prethin,2019,VR22,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR22,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,PYRPIC,0.5,
Valentine,prefire,prethin,2019,VR22,SH,SM,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR22,SH,SM,ERINAU,1,
Valentine,prefire,prethin,2019,VR22,SH,SM,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR22,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR22N,TR,TOV,ABCO,6,
Valentine,prefire,prethin,2019,VR22N,TR,TSA,abies,7,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,ACTRUB,3,
Valentine,prefire,prethin,2019,VR22N,TR,TOV,ALNINC,85,
Valentine,prefire,prethin,2019,VR22N,TR,TSA,ALNINC,2,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR22N,SH,SM,CORSER,0.5,
Valentine,prefire,prethin,2019,VR22N,GR,TOG,ELYGLA,7,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,galium,0.5,
Valentine,prefire,prethin,2019,VR22N,-,TOG,GLYELA,25,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,ERYTIL,0.5,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,ORTMAY,3,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR22N,TR,TOV,PICO,30,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,PYRASA,0.5,
Valentine,prefire,prethin,2019,VR22N,SH,SL,RIBMON,5,
Valentine,prefire,prethin,2019,VR22N,SH,SM,RIBMON,5,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,SENTRI,10,
Valentine,prefire,prethin,2019,VR22N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR23,TR,TOV,ABCO,87,
Valentine,prefire,prethin,2019,VR23,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR23,TR,TOV,ABMA,5,
Valentine,prefire,prethin,2019,VR23,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,AGAURT,0.5,
Valentine,prefire,prethin,2019,VR23,TR,TOV,ALNINC,1,
Valentine,prefire,prethin,2019,VR23,FB,TOF,AQUPUB,0.1,
Valentine,prefire,prethin,2019,VR23,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR23,SH,SL,ARTR,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,BROCAR,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,CEVE,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,CUSCAL,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,CYMTER,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,ELYGLA,3,
Valentine,prefire,prethin,2019,VR23,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,LUPPOL,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,MONODO,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,PHAMUT,0.5,
Valentine,prefire,prethin,2019,VR23,TR,TOV,PICO,2,
Valentine,prefire,prethin,2019,VR23,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,PLALEU,0.5,
Valentine,prefire,prethin,2019,VR23,GR,TOG,POAWHE,0.5,
Valentine,prefire,prethin,2019,VR23,SH,SM,RICE,0.5,
Valentine,prefire,prethin,2019,VR23,SH,SL,RIBMON,1,
Valentine,prefire,prethin,2019,VR23,FB,TOF,RORNAS,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,SENINT,1,
Valentine,prefire,prethin,2019,VR23,FB,TOF,SENTRI,1,
Valentine,prefire,prethin,2019,VR23,FB,TOF,STAALB,0.5,
Valentine,prefire,prethin,2019,VR23,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,VIOMAC,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR23,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR24,TR,TOV,ABCO,43,
Valentine,prefire,prethin,2019,VR24,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR24,TR,TOV,ABMA,7,
Valentine,prefire,prethin,2019,VR24,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR24,GR,TOG,carex,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOG,CARINT,20,
Valentine,prefire,prethin,2019,VR24,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR24,GR,TOG,ELYGLA,10,
Valentine,prefire,prethin,2019,VR24,GR,TOG,ELYELY,5,
Valentine,prefire,prethin,2019,VR24,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,PHAHAS,0.5,
Valentine,prefire,prethin,2019,VR24,TR,TOV,PICO,40,
Valentine,prefire,prethin,2019,VR24,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR24,SH,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,SWERAD,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR24,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR24N,TR,TOV,ABCO,7,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,AGAURT,2,
Valentine,prefire,prethin,2019,VR24N,TR,TOV,ALNINC,80,
Valentine,prefire,prethin,2019,VR24N,TR,TSA,ALNINC,35,
Valentine,prefire,prethin,2019,VR24N,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,CORNIL,2,
Valentine,prefire,prethin,2019,VR24N,GR,TOG,ELYGLA,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,GALTRI,0.5,
Valentine,prefire,prethin,2019,VR24N,GR,TOG,GLYELA,40,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,MARCHANIIA,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,ERYTIL,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,ORTMAY,3,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR24N,TR,TOV,PICO,8,
Valentine,prefire,prethin,2019,VR24N,SH,SM,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,SENINT,5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,SENTRI,0.5,
Valentine,prefire,prethin,2019,VR24N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR24N,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR25,TR,TOV,ABCO,70,
Valentine,prefire,prethin,2019,VR25,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR25,GR,TOG ,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR25,FB,TOF,HACMIC,0.5,
Valentine,prefire,prethin,2019,VR25,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR25,TR,TOV,PICO,15,
Valentine,prefire,prethin,2019,VR25,TR,TSA,PIJE,0.5,
Valentine,prefire,prethin,2019,VR25,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR25N,TR,TOV,ABCO,55,
Valentine,prefire,prethin,2019,VR25N,TR,TOV,ABMA,6,
Valentine,prefire,prethin,2019,VR25N,TR,TSA,abies,0.5,
Valentine,prefire,prethin,2019,VR25N,GR,TOG,CARINT,0.5,
Valentine,prefire,prethin,2019,VR25N,GR,TOV,CARROS,0.5,
Valentine,prefire,prethin,2019,VR25N,FB,TOF,KELGAR,0.5,
Valentine,prefire,prethin,2019,VR25N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR25N,TR,TOV,PICO,28,
Valentine,prefire,prethin,2019,VR25N,TR,TOV,PIJE,12,
Valentine,prefire,prethin,2019,VR25N,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR25N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR25N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR25S,TR,TOV,ABCO,5,
Valentine,prefire,prethin,2019,VR25S,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR25S,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,BOEPLA,0.5,
Valentine,prefire,prethin,2019,VR25S,SH,SL,ARTR,0.5,
Valentine,prefire,prethin,2019,VR25S,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,COLPAR,37,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,CREACI,0.5,
Valentine,prefire,prethin,2019,VR25S,GR,TOG,ELYELY,25,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,LILPAR,0.5,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,LILPAR,1,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,LEPNUT,0.5,
Valentine,prefire,prethin,2019,VR25S,TR,TOV,PICO,15,
Valentine,prefire,prethin,2019,VR25S,TR,TOV,PIJE,10,
Valentine,prefire,prethin,2019,VR25S,TR,TSA,PIJE,0.5,
Valentine,prefire,prethin,2019,VR25S,GR,TOG,POAWHE,20,
Valentine,prefire,prethin,2019,VR25S,FB,TOF,SENINT,3,
Valentine,prefire,prethin,2019,VR25S,GR,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR25S,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR26,TR,TOV,ABCO,22,
Valentine,prefire,prethin,2019,VR26,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR26,SH,SM,ARTR,9,
Valentine,prefire,prethin,2019,VR26,FB,TOF,boechera,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,CALMON,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,CARARC,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,COLPAR,0.5,
Valentine,prefire,prethin,2019,VR26,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,ENCON,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,ENIBRE,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,epilobium,0.5,
Valentine,prefire,prethin,2019,VR26,GR,TOG,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,ERURB,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,HYPANA,0.5,
Valentine,prefire,prethin,2019,VR26,GR,TOG,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR26,GR,TOF,LEPNUT,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,LEPNUT,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,LUPLEP,0.5,
Valentine,prefire,prethin,2019,VR26,TR,TOV,PICO,13,
Valentine,prefire,prethin,2019,VR26,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,POAZ,0.5,
Valentine,prefire,prethin,2019,VR26,SH,SL,PRUSUB,0.5,
Valentine,prefire,prethin,2019,VR26,SH,SM,RICE,2,
Valentine,prefire,prethin,2019,VR26,SH,SM,RIBNEV,2,
Valentine,prefire,prethin,2019,VR26,FB,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR26,SH,SM,SYMROT,3,
Valentine,prefire,prethin,2019,VR26,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR26,FB,TOF,WYEMOL,0.5,
Valentine,prefire,prethin,2019,VR26N,TR,TOV,ABCO,23,
Valentine,prefire,prethin,2019,VR26N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR26N,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR26N,TR,TOV,PICO,13,
Valentine,prefire,prethin,2019,VR26N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR26N,GR,TOG,POAWHE,0.5,
Valentine,prefire,prethin,2019,VR26N,SH,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR26N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR26N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR26S,TR,TOV,ABCO,49,
Valentine,prefire,prethin,2019,VR26S,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,BOEPLA,1,
Valentine,prefire,prethin,2019,VR26S,SH,SM,ARTR,0.5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,CALMON,0.5,
Valentine,prefire,prethin,2019,VR26S,GR,TOG,CARARC,5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,COLPAR,80,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,CREINT,0.5,
Valentine,prefire,prethin,2019,VR26S,GR,TOG,ELYELY,5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,KELGAR,0.5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,LEPNUT,1,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,PEDATT,0.5,
Valentine,prefire,prethin,2019,VR26S,TR,TOV,PICO,25,
Valentine,prefire,prethin,2019,VR26S,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR26S,GR,TOG,POAWHE,10,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,SENINT,1,
Valentine,prefire,prethin,2019,VR26S,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR26S,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR29,TR,TOV,ABCO,65,
Valentine,prefire,prethin,2019,VR29,TR,TOV,ABMA,20,
Valentine,prefire,prethin,2019,VR29,TR,TSA,abies,1,
Valentine,prefire,prethin,2019,VR29,FB,TOF,ACTRUB,1,
Valentine,prefire,prethin,2019,VR29,TR,TOV,ALNINC,8,
Valentine,prefire,prethin,2019,VR29,TR,TSA,ALNINC,1,
Valentine,prefire,prethin,2019,VR29,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR29,GR,TOG,ELYTRA,0.5,
Valentine,prefire,prethin,2019,VR29,TR,TSA,FRAXVEL,0.5,
Valentine,prefire,prethin,2019,VR29,GR,TOG,GLYELA,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,HIEALB,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,OSMBER,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR29,TR,TOV,PICO,5,
Valentine,prefire,prethin,2019,VR29,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR29,TR,TOV,POTR,1,
Valentine,prefire,prethin,2019,VR29,SH,SL,RIBMON,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,SENTRI,1,
Valentine,prefire,prethin,2019,VR29,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,VIOMAC,0.5,
Valentine,prefire,prethin,2019,VR29,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR2N,TR,TOV,ABCO,35,
Valentine,prefire,prethin,2019,VR2N,TR,TSA,ABCO,0.5,
Valentine,prefire,prethin,2019,VR2N,TR,TOV,ABMA,27,
Valentine,prefire,prethin,2019,VR2N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR2N,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR2N,FB,TOF,BOESTR,0.5,
Valentine,prefire,prethin,2019,VR2N,GR,TOG,CARARC,0.5,
Valentine,prefire,prethin,2019,VR2N,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR2N,FB,TOF,FB#G,0.5,
Valentine,prefire,prethin,2019,VR2N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR2N,FB,TOF,PENNEW,0.5,
Valentine,prefire,prethin,2019,VR2N,TR,TOV,PICO,3,
Valentine,prefire,prethin,2019,VR2N,TR,TSA,PICO,0.5,
Valentine,prefire,prethin,2019,VR2N,GR,TOG,POAZ,0.5,
Valentine,prefire,prethin,2019,VR3,TR,TOV,ABCO,57,
Valentine,prefire,prethin,2019,VR30,TR,TOV,ABMA,10,
Valentine,prefire,prethin,2019,VR30,FB,TOF,APOAND,0.5,
Valentine,prefire,prethin,2019,VR30,SH,SM,ARTR,0.5,
Valentine,prefire,prethin,2019,VR30,FB,TOF,AST SP2,2,
Valentine,prefire,prethin,2019,VR30,FB,TOF,AST SP3,0.5,
Valentine,prefire,prethin,2019,VR30,FB,TOF,BRAZ,0.5,
Valentine,prefire,prethin,2019,VR30,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR30,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR30,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR30,TR,TOV,PIJE,4,
Valentine,prefire,prethin,2019,VR30,TR,TSA,PIJE,0.5,
Valentine,prefire,prethin,2019,VR30,GR,TOG,POAZ,6,
Valentine,prefire,prethin,2019,VR30,GR,TOG,POAZ,0.5,
Valentine,prefire,prethin,2019,VR30,GR,TOG,POAZ,0.5,
Valentine,prefire,prethin,2019,VR30,SH,SM,PRUEMA,3,
Valentine,prefire,prethin,2019,VR30,SH,SL,PRUEMA,0.5,
Valentine,prefire,prethin,2019,VR30,SH,SM,QUEVAC,2,
Valentine,prefire,prethin,2019,VR30,SH,SL,SENFLA,0.5,
Valentine,prefire,prethin,2019,VR30,FB,TOF,WYEMOL,0.5,
Valentine,prefire,prethin,2019,VR30N,TR,TSA,ABCO,4,
Valentine,prefire,prethin,2019,VR30N,TR,TOV,ABMA,8,
Valentine,prefire,prethin,2019,VR30N,TR,TSA,ABMA,4,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR30N,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,SYMSPA,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,aster,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,ERINUD,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,ERYCAP,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,KELGAL,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,OSMOCC,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,PHAMUT,0.5,
Valentine,prefire,prethin,2019,VR30N,TR,TOV,PICO,4,
Valentine,prefire,prethin,2019,VR30N,TR,TSA,PICO,4,
Valentine,prefire,prethin,2019,VR30N,TR,TOV,PIJE,1,
Valentine,prefire,prethin,2019,VR30N,SH,SM,QUEVAC,3,
Valentine,prefire,prethin,2019,VR30N,SH,SL,RICE,4,
Valentine,prefire,prethin,2019,VR30N,SH,SL,RIBMON,4,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,SOLCAN,0.5,
Valentine,prefire,prethin,2019,VR30N,GR,TOG,stipa,0.5,
Valentine,prefire,prethin,2019,VR30N,SH,SM,SYMROT,4,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR30N,FB,TOF,WYEM0L,0.5,
Valentine,prefire,prethin,2019,VR31,TR,TOV,ABCO,32,
Valentine,prefire,prethin,2019,VR31,FB,TOF,ACTRUB,5,
Valentine,prefire,prethin,2019,VR31,TR,TOV,ALNINC,18,
Valentine,prefire,prethin,2019,VR31,FB,TOF,AQUPUB,0.5,
Valentine,prefire,prethin,2019,VR31,GR,TOG,ARGIDA,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,ARTMAY,1,
Valentine,prefire,prethin,2019,VR31,GR,TOG,ELYGLA,0.5,
Valentine,prefire,prethin,2019,VR31,GR,TOG,ELYELY,0.5,
Valentine,prefire,prethin,2019,VR31,GR,TOG,ELYTRA,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,MAISTE,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,OSMBER,1,
Valentine,prefire,prethin,2019,VR31,FB,TOF,OSMOCC,1,
Valentine,prefire,prethin,2019,VR31,FB,TOF,PHAMUT,0.5,
Valentine,prefire,prethin,2019,VR31,TR,TOV,PICO,5,
Valentine,prefire,prethin,2019,VR31,TR,TOV,POTR,14,
Valentine,prefire,prethin,2019,VR31,TR,TSA,POTR,0.5,
Valentine,prefire,prethin,2019,VR31,SH,SL,RIBMON,35,
Valentine,prefire,prethin,2019,VR31,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,SENTRI,0.5,
Valentine,prefire,prethin,2019,VR31,FB,TOF,SOLCAN,0.5,
Valentine,prefire,prethin,2019,VR31,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR31,SS,TSS,SYMROT,2,
Valentine,prefire,prethin,2019,VR31,FB,TOF,THAFEN,0.5,
Valentine,prefire,prethin,2019,VR31N,TR,TOV,ABCO,-,
Valentine,prefire,prethin,2019,VR31N,TR,TSA,ABCO,2,
Valentine,prefire,prethin,2019,VR31N,TR,TOV,ABMA,-,
Valentine,prefire,prethin,2019,VR31N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR31N,SH,SL,AMUT,-,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,boechera,0.5,
Valentine,prefire,prethin,2019,VR31N,GR,TOG,ARGIDA,1,
Valentine,prefire,prethin,2019,VR31N,SH,-,ARTR,-,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,SYMSPA,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,aster,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,EPIANG,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,GAYDIF,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,HERLAN,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,LUPAND,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,LUPPOL,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,LUPPOL,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,MAISTE,5,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,OSMOCC,1,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,phacelia,0.5,
Valentine,prefire,prethin,2019,VR31N,TR,TOV,PICO,-,
Valentine,prefire,prethin,2019,VR31N,TR,TOV,POTR,-,
Valentine,prefire,prethin,2019,VR31N,TR,TSA,POTR,-,
Valentine,prefire,prethin,2019,VR31N,SH,-,RIBMON,-,
Valentine,prefire,prethin,2019,VR31N,SH,SL,ROSWOO,-,
Valentine,prefire,prethin,2019,VR31N,FB,TOF,SOLCAN,5,
Valentine,prefire,prethin,2019,VR31N,SH,-,SYMROT,-,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,VIOPUR,0.5,
Valentine,prefire,prethin,2019,VR31N,FB,TOG,WYEMOL,0.5,
Valentine,prefire,prethin,2019,VR33,TR,TOV,ABCO,42,
Valentine,prefire,prethin,2019,VR33,TR,TOV,ALNINC,2,
Valentine,prefire,prethin,2019,VR33,FB,TOF,BOEDIV,0.5,
Valentine,prefire,prethin,2019,VR33,GR,TOG,ARGIDA,0.5,
