site,plotid,year,pre_post_fire,fuel_type_size,mass_ton_acre,mass_mg_ha
Valentine,VR40E,2019,prefire,mass_1hr,0.265221446,0.118288765
Valentine,VR40E,2019,prefire,mass_10hr,1.390710293,0.620256791
Valentine,VR40E,2019,prefire,mass_100hr,0.553396829,0.246814986
Valentine,VR40E,2019,prefire,mass_cwd_sound,2.010006405,0.896462857
Valentine,VR40E,2019,prefire,mass_cwd_rotten,0.24955316,0.111300709
Valentine,VR40E,2019,prefire,avg_litter,4.1875,1.867625
Valentine,VR40E,2019,prefire,avg_duff,6.25,2.7875
Valentine,VR40E,2019,prefire,avg_fueldepth,,
Valentine,VR40E,2019,prefire,total_fuel,4.468888133,1.993124107
Valentine,VR43,2019,prefire,mass_1hr,0.025432193,0.011342758
Valentine,VR43,2019,prefire,mass_10hr,0.347677573,0.155064198
Valentine,VR43,2019,prefire,mass_100hr,0.553396829,0.246814986
Valentine,VR43,2019,prefire,mass_cwd_sound,0.158635078,0.070751245
Valentine,VR43,2019,prefire,mass_cwd_rotten,5.044255939,2.249738149
Valentine,VR43,2019,prefire,avg_litter,0.75,0.3345
Valentine,VR43,2019,prefire,avg_duff,0.875,0.39025
Valentine,VR43,2019,prefire,avg_fueldepth,,
Valentine,VR43,2019,prefire,total_fuel,6.129397613,2.733711335
Valentine,VR44,2019,prefire,mass_1hr,0.083562921,0.037269063
Valentine,VR44,2019,prefire,mass_10hr,1.529781322,0.68228247
Valentine,VR44,2019,prefire,mass_100hr,1.106793659,0.493629972
Valentine,VR44,2019,prefire,mass_cwd_sound,4.649271572,2.073575121
Valentine,VR44,2019,prefire,mass_cwd_rotten,1.449785025,0.646604121
Valentine,VR44,2019,prefire,avg_litter,2.3125,1.031375
Valentine,VR44,2019,prefire,avg_duff,2.875,1.28225
Valentine,VR44,2019,prefire,avg_fueldepth,,
Valentine,VR44,2019,prefire,total_fuel,8.819194499,3.933360747
Valentine,VR4N,2019,prefire,mass_1hr,0.222629743,0.099292865
Valentine,VR4N,2019,prefire,mass_10hr,0.973497205,0.434179753
Valentine,VR4N,2019,prefire,mass_100hr,1.660190488,0.740444958
Valentine,VR4N,2019,prefire,mass_cwd_sound,0.365181344,0.162870879
Valentine,VR4N,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR4N,2019,prefire,avg_litter,1.9375,0.864125
Valentine,VR4N,2019,prefire,avg_duff,4.3125,1.923375
Valentine,VR4N,2019,prefire,avg_fueldepth,,
Valentine,VR4N,2019,prefire,total_fuel,3.22149878,1.436788456
Valentine,VR52,2019,prefire,mass_1hr,0.036331705,0.01620394
Valentine,VR52,2019,prefire,mass_10hr,0.834426176,0.372154074
Valentine,VR52,2019,prefire,mass_100hr,1.383492073,0.617037465
Valentine,VR52,2019,prefire,mass_cwd_sound,0,0
Valentine,VR52,2019,prefire,mass_cwd_rotten,0.056588018,0.025238256
Valentine,VR52,2019,prefire,avg_litter,2.875,1.28225
Valentine,VR52,2019,prefire,avg_duff,2.25,1.0035
Valentine,VR52,2019,prefire,avg_fueldepth,,
Valentine,VR52,2019,prefire,total_fuel,2.310837972,1.030633735
